id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multiling,state,zip_code,school_type,school_level,average_act
220054002311,1.4942829695417408,-0.49200793568969314,-2.8508489903695606,-1.0205692732855114,1.4069643984779077,-0.8936924965562124,LA,70801,Regular School,High,17.0
210051002206,-1.1020102620036651,1.3729093685281337,1.228871301955038,1.2568914241486042,-0.8883345131723753,-0.6361198845360637,KY,41091,Regular School,High,21.2
370001102132,3.327382081508816,0.20849280148647847,-1.8249229237825424,-1.0571311983833327,-0.002416839180330789,-0.6758590724804081,NC,28301,Regular School,High,18.7362637362637
370117002827,-0.0035348946515091273,-0.5168353885489422,0.2200081122548189,-0.5595213552363378,-0.596853370721916,-0.4444820679823174,NC,27028,Regular School,High,22.3504273504273
421761006201,-0.019837870718419297,-0.5584108488531622,0.005034731768816569,-0.47389700327540674,-0.33089692254255804,-0.7549727449398419,PA,15714,Regular School,High,20.030525030525
370297003175,-1.2489223636310516,1.1993945098622947,0.09737585767015582,0.16893925743891153,-1.1469869066497644,-0.30604395990485983,NC,28031,Regular School,High,23.0830280830281
130330001303,0.640436422826536,0.6302360437772481,-0.13763379887688296,-0.41482600473747433,0.4513033026167525,-0.13454492579178706,GA,31313,Regular School,High,18.8095238095238
173987004008,-0.5445200030088332,0.11345410208397935,-1.1089466248723039,-0.1895718650845288,0.2684655172436591,0.2031118512536292,IL,61244,Regular School,High,18.3
370268001114,1.0911757736532335,-0.20686582258720063,-1.3236799768296459,-1.0775977061755209,0.46088841186292673,-0.3065255845899638,NC,28092,Regular School,High,20.030525030525
470369001354,-0.5801593596361796,1.467636828221025,0.35836597889623856,0.5457926194807001,-0.8733755293997267,-0.28621227802331567,TN,37128,Regular School,High,21.0
360009001767,1.2700811794582179,-1.9005388554040517,-2.141833049962001,-1.4410109862539762,2.434037124441831,2.293414036410151,NY,10472,Regular School,High,14.3894993894994
341032001868,2.2998162402315123,-0.9923253042863622,-1.183001898351776,-0.6518861738354147,0.25021005423133985,-0.06561528659112037,NJ,08332,Regular School,High,19.8595848595849
250987001579,1.5347959761036465,0.6749344645307557,1.3572376801256458,-0.0510859141553512,0.042599212217629655,0.7149371251863881,MA,02169,Regular School,High,21.1538461538462
360010202022,-0.5436522777657343,1.2981256714556584,1.1990911097910348,0.7332592946470706,1.2031070259249848,2.1024506714238527,NY,11106,Regular School,High,17.7594627594628
421272500446,-0.13932000631731425,-0.5260205197652925,-0.926618518371576,-1.118244762569188,-0.3072524185222435,-0.5358609575101893,PA,17751,Regular School,High,20.1770451770452
360008401338,1.9291722421025481,-1.5606866377278734,-2.061221800891347,-1.3378614210338662,1.838116713326759,2.1901647335179577,NY,10451,Regular School,High,15.4884004884005
390494303589,-1.0319008552882918,0.6743676367313506,-0.27551522295915354,0.0446695634192778,-1.1191828954305028,-0.7282771956953387,OH,44904,Regular School,High,24.0
260789000507,1.3445041874392636,-0.41031906186810174,-2.460573167462624,-1.5165042126012094,1.448558560520404,-0.7491443857487237,MI,48507,Regular School,High,17.9
130402002188,-0.04933906792998852,-0.3906607872344149,0.5564865688147058,0.38054905856373156,-0.5450272185470051,-0.3564778873186491,GA,30157,Regular School,High,20.030525030525
482967011859,0.31948954941589686,-1.3556904024160996,-0.5751630863962273,-1.5015934833713718,1.4720552626357528,3.5912234291296614,TX,78501,Regular School,High,20.2747252747253
171820004400,1.82330076744605,-0.38048126164321155,-0.3155451439895807,-0.8989549146081776,-0.09781995274835763,-0.8936924965562124,IL,62931,Regular School,High,18.9
260031708195,1.4467794487456482,-0.04976062932310297,0.2920595022299939,-0.8501375956228184,1.2010668175261172,-0.7753328336409894,MI,48519,Regular School,High,15.9
370378002883,0.9401019134605549,-0.6364868919725725,-1.2483627732115208,-0.9547169567964747,-0.23900739770019686,-0.29105999851735553,NC,27205,Regular School,High,22.5946275946276
262220005933,0.5557773934788125,0.06324297291833915,-1.5304512059062223,-0.8945021214957054,-0.5217343216449365,-0.5582462736822982,MI,49431,Regular School,High,20.0
420643005136,0.374110924819073,-1.4399346335847576,-0.7839266403765882,-0.8499741903709847,-0.07761359084165054,-0.629993025000012,PA,15906,Regular School,High,21.0561660561661
370114002216,1.237189240274448,-1.1217917134405861,-1.031101399139887,-0.8498516364321093,0.05630952548688435,-0.8013591140341529,NC,27239,Regular School,High,19.2246642246642
370357001469,-0.833392672587366,1.0829265155022538,0.593030793969551,0.627576948023536,-0.9061331684408473,-0.6406651595717497,NC,28443,Regular School,High,21.8620268620269
530354002974,-0.44986673101007907,0.22315510885345938,0.5311648293537072,0.46858363798921177,-1.2327243667004377,1.0238995144060834,WA,98108,Alternative School,High,25.6227106227106
390451602082,3.5837796240886752,-1.6549707172460084,-2.276426369604309,-1.4550229865987279,0.8914976077903632,-0.18536858480893514,OH,44505,Regular School,High,16.0
390480003074,-1.0425143864434325,0.21203660447213296,0.6444426636643737,0.8525042771728139,-0.24392842207915313,-0.6594434663269567,OH,43062,Regular School,High,20.0
251323002244,0.22768232612350442,-0.34484419473622435,-0.22147582269694163,0.42475017918478475,1.5667487229697383,0.542834728601463,MA,01603,Regular School,High,18.4432234432234
340288001662,0.23286524543612142,-0.32754830058205675,-0.0960599254517352,-0.21154987145618,-0.8650361990946365,-0.25330948695555494,NJ,08083,Regular School,High,20.2503052503052
470359001489,0.5108728837883514,-1.6367457769644658,-0.36505257391873114,-1.2090980825888018,0.3415472686602484,-0.7832163637063306,TN,37854,Regular School,High,18.5
180021000050,0.2350947884605815,-0.8081199355803949,0.2054640611495158,-0.6721075737498521,-0.14721017904253478,-0.6855097136418254,IN,47918,Regular School,High,19.7960927960928
181209001923,-0.5837881747993224,-0.7483315915167308,1.3437300759292696,0.41796886123368043,-0.30195380101026226,-0.7878964397311922,IN,47885,Regular School,High,19.2490842490842
120150003223,0.5082609327197197,0.12784013373294922,0.7607179127711988,0.5326384967080762,0.6666670185534034,0.77100855060271,FL,33411,Regular School,High,16.8803418803419
170477000176,-0.864495736609565,0.3712880764658663,0.568704514763806,0.47777518340486513,-0.8270224473935016,-0.7391010404552382,IL,62230,Regular School,High,20.7
174014004044,-0.7774570229308266,-0.5540430057071892,0.5344683678555404,-0.21404180154664604,0.025716717897659388,-0.5707978430485506,IL,62471,Regular School,High,18.9
530870001513,-0.6007868579750154,0.5971476024402339,0.35308797829672905,0.36988686588157366,-0.19363206671291303,-0.4301248841667808,WA,98406,Regular School,High,21.2026862026862
170993005789,2.039766802056492,-0.2681768964528565,-1.8415350762544176,-1.038584702300192,2.4768171167687743,-0.6017908609255578,IL,60644,Regular School,High,14.7
470318001961,-0.08891767231987252,-0.062008978931347686,-0.6746726012095118,-0.1677981152776699,1.3759050023675738,-0.532436379067772,TN,37207,Regular School,High,16.4
180027000057,-0.5879297326376269,0.7199075042813133,0.38417866417430885,0.9559398015836332,-1.1231468751521072,-0.4354736769442744,IN,46123,Regular School,High,21.989010989011
290002902741,0.9923928759995212,-0.9665084701700146,-2.246433963884854,-0.9979376459065248,2.1052557999879524,0.31825211001771625,MO,64108,Regular School,High,16.5
390009403602,-0.7131897133464926,0.9747493742834016,0.3383723462938968,0.3428432967030735,0.5416969208224973,-0.4232493757104382,OH,45050,Regular School,High,21.0
260390004081,-0.2875400750305429,0.26676448076375514,-0.5738798357657346,-0.3579201257863403,-0.25817243352174785,-0.7823433940434368,MI,48706,Regular School,High,20.2
291377000608,0.5858703724900769,-1.238876199248353,0.9180396027196212,-0.7548314824907325,0.41341300916677054,-0.4491469781046268,MO,65667,Regular School,High,20.9
470006000235,0.011439908659191964,-0.43004181455401186,0.0641896070632482,-0.31371900516528717,-0.3265714001810266,-0.4087160250257835,TN,37701,Regular School,High,22.0
482517008271,-0.9051022419970252,2.4406548080776127,1.2796187322706798,3.370783464497048,-1.4381496159349811,1.665875876133352,TX,77494,Regular School,High,24.5970695970696
481572001137,0.8109265294421457,-1.382849174573235,-1.26647455896366,-1.315965117288132,1.3469923906713515,-0.6188562680919493,TX,75835,Regular School,High,18.4432234432234
250990001587,0.995281737593257,-0.14810074396625983,0.32500574543065536,-0.4840689802020631,0.04391428571963746,-0.7553290015787648,MA,01364,Regular School,High,21.6666666666667
551006001319,-1.4039610483985359,0.5638623777186564,0.884179186657614,0.7489461988231191,-1.3410121463507878,-0.8158715050809962,WI,53149,Regular School,High,23.4
173423003508,0.28499980757129484,0.4288879522208343,1.31775570817932,-0.3134738972875364,-0.44450907090084724,-0.6210518653273074,IL,62454,Regular School,High,20.3
181045001716,-0.7648190430253923,-0.21089992249939615,0.3246093301784404,0.11317721525061433,-0.7499580169475246,-0.5815553817183053,IN,47933,Regular School,High,20.3553113553114
220003900450,-1.2284125212372283,0.9132543567767499,0.2344936434396904,0.9630887813513637,-0.45600890121369414,-0.6870614178896939,LA,70791,Regular School,High,20.7
210008102258,-0.37344659371578415,-0.010873871903420264,-0.34979895332286065,-0.564872877233896,0.13014732950538746,-0.7286205724184354,KY,42345,Regular School,High,18.5
470210000675,-0.497702044277192,-0.6256890692799425,0.13478067870686344,-0.5096010508011003,0.031107438458018652,-0.7516509287933095,TN,37725,Regular School,High,19.5
120048007629,-0.80298829205014,1.857578103082141,0.3899343909509164,-0.08564612491820792,-0.8288457854132228,0.7086398555726512,FL,32256,Regular School,High,20.3724053724054
170015302517,-0.6507821132409626,-0.019731828676364246,-0.01382923462556471,-0.27719793138042437,-0.44757634065194285,-0.7644891954326991,IL,61542,Regular School,High,20.1
483537003996,-1.5897992153236558,0.9261288310052147,-0.6392808527276551,-0.455963276886643,-1.0905527622255127,0.3162818512631082,TX,78373,Regular School,High,21.2271062271062
250216000074,0.22344623396321736,0.053826292086757425,0.9788238320366627,0.500080000280184,0.16436020363225776,-0.5688632942948423,MA,01331,Regular School,High,20.4456654456654
481134000612,-0.35703788315214213,-0.6337852734512839,0.07858273568929784,-0.27764729582296743,-0.35285846276305777,0.3674595058939052,TX,76426,Regular School,High,21.4713064713065
180963001576,-0.7377403549461516,-0.6253063735365519,-1.2005114957951617,-1.0068023808185105,-0.34756441987481623,-0.5471151551234016,IN,46975,Regular School,High,19.4639804639805
481443009224,0.5423434904381403,-1.8511772273221732,0.23738999661278798,-0.5348063108964698,1.1804931422242717,4.063163525882666,TX,79928,Regular School,High,16.0744810744811
421611000254,-0.8518454977621088,1.7083679292903884,-0.05914114130733451,-0.24606923090607827,-1.4364760827317598,-0.2207891131219503,PA,15228,Regular School,High,24.8656898656899
171281001536,0.22359641751048584,0.1522867533320621,1.2458030581900417,0.5518794651115106,-0.7742405691437039,-0.6864160332146421,IL,61024,Regular School,High,19.9
341722005320,-0.4204584628082505,1.0890226243817782,1.547469962016204,2.7071130341739154,-1.6654353044493857,0.8250169901708801,NJ,07059,Regular School,High,24.5726495726496
263291006842,0.38742961185279284,-0.5355047411758095,-0.3909485154401021,-0.9882150334224115,0.01735747627021026,-0.6772361353893176,MI,49935,Regular School,High,19.6
291629000769,2.958313770723758,-0.021965082237535728,-1.5676703725803651,-1.0598682363515495,1.5573637025881195,-0.7813756198669947,MO,63136,Regular School,High,15.5
171932002222,0.6625835045025736,2.328996669214621,0.38330016959709984,3.0952005072792805,-1.5010272096710813,-0.07477589475440584,IL,60521,Regular School,High,26.7
293057002101,-0.17118336286821087,0.29722833148557665,0.3193448860336501,-0.41523451786705895,-0.773532230801614,-0.6889160312172041,MO,63084,Regular School,High,22.4
370393002102,2.31082432510755,0.1550288970943115,-0.12103522740519865,-1.0852777530117113,0.96774802757205,-0.6157194441575263,NC,28372,Regular School,High,18.1013431013431
482517006001,-0.9199746887355104,0.49067775998955787,0.4454253340122913,1.9040987753494776,0.19765094230678296,1.8266519825789054,TX,77084,Regular School,High,20.4945054945055
262169005870,0.7103568214079026,0.057670558887035796,-0.1857985183282625,0.04176912019922718,-1.0161612191914051,-0.7328856860362293,MI,48451,Regular School,High,20.1
360010106220,0.5247688065868868,-0.1611712883976719,0.15556391194374963,1.2160401111901447,0.8889212401751024,1.2451072287864506,NY,11423,Regular School,High,17.4908424908425
130405001483,-0.08195532979331639,-0.5087656316672877,-0.10996346481533366,-0.4098421445565423,0.6244643619391618,-0.36690493431783655,GA,31030,Regular School,High,19.2979242979243
390487203372,0.05442002487413199,0.6495909446559043,0.9969770209257384,0.80593378040017,-0.877864128820297,-0.5814072388066595,OH,45315,Regular School,High,22.0
180283000341,-1.3943134158071107,2.1750074730953513,1.5335218185413146,4.439045298360763,-1.6378491035133311,-0.5045211085520083,IN,46077,Regular School,High,24.6947496947497
530561000833,0.3109323633173473,-0.08697434218200616,-0.2232788011386954,-0.9402964433221386,0.17599429610948378,-0.6856513860992643,WA,99156,Regular School,High,20.2258852258852
181305002069,0.29974997267551967,-0.7888721674020659,-0.07412343901717634,-0.7400841585127287,0.204585010545781,-0.7828020410639213,IN,47327,Regular School,High,19.7985347985348
172881003025,-0.31315986167235077,-0.14295803278399943,0.6697354218529534,-0.339046819199532,-0.22796898250255296,-0.5853899396262471,IL,62858,Regular School,High,19.0
560483000263,-1.0802908494706356,0.3720682072129877,0.20481138459384182,-0.3175998798963408,-0.84852790273992,-0.8062079514271228,WY,82701,Regular School,High,18.7
390437000233,1.9000242912762504,-0.7833413229429483,-0.30432825063662117,-0.6018433154613018,1.6791978271778614,0.37695104993161177,OH,44405,Regular School,High,17.0
292571001510,-0.651377032835656,-0.9108994097041635,0.660758727193204,-0.39950676237805205,-0.549230662617465,-0.7831782136748429,MO,63436,Regular School,High,20.7
260585004217,-1.0689862915645416,2.3065976015745817,0.7423291352561324,4.253702891468232,-1.5806893344796364,-0.16170341131910332,MI,48009,Regular School,High,25.0
251227002030,-0.8886413446805324,2.3186209172372525,1.5200630827052628,5.010105802207068,-1.5870724005861718,0.46284827962269265,MA,02481,Regular School,High,26.5995115995116
120015000088,-0.19531321160946213,0.0987076197213361,-1.4965269093110956,-0.4643786473560857,-0.32833723716410024,-0.4093403647302932,FL,32796,Regular School,High,22.8632478632479
370003000009,1.7059796281908097,0.043009188270221675,-0.6856106022166999,-0.5230411327644334,0.7638411048632271,-0.18440861418794324,NC,27253,Regular School,High,17.8083028083028
262496006174,-0.335726507902135,0.7201713999420174,-0.12538226472812575,0.15268043488144464,-0.535843147878915,-0.8936924965562124,MI,49261,Regular School,High,19.7
170993006094,0.35360720932077594,1.2788459751926686,-1.0595437839589668,-0.024083196289809487,1.6675926917290822,2.213099173899753,IL,60608,Regular School,High,16.9
340852000534,-0.6436558769474001,1.1153378553378384,0.7885551939086952,0.887105339248629,-1.0798107076015229,2.233629471507063,NJ,07605,Regular School,High,23.3516483516484
262118005840,0.8717870726297556,-0.3130746556110168,-0.4628439296020949,-0.9257533759089269,-0.3959836858760784,-0.7414993830705758,MI,48446,Regular School,High,19.7
370027002749,1.7954828323883827,0.2632368271820434,-2.434635268024698,-1.464623045143966,-0.8021222767157109,-0.43383650680488317,NC,28803,Regular School,High,23.962148962149
172664002851,-0.6313580200240109,0.35882862231177043,0.4723973202003179,0.11938661482030018,-0.7843307133522298,-0.3365156912108733,IL,60450,Regular School,High,21.6
360008105945,-0.6246317983520354,-0.41829715510906856,-1.8242794293429878,-0.6561347103830945,1.544482217535161,1.5538957265459508,NY,10027,Regular School,High,14.1697191697192
370297002593,-1.0867537089746087,1.8452351211689588,1.5691593045385457,2.0165624399241167,-0.13440680797130772,-0.4111888452931458,NC,28078,Regular School,High,19.7863247863248
130186000864,0.10142451871874214,-0.17498646299803322,-1.3881931177996054,-0.3167420023242131,0.4141915820502859,-0.3565831058441792,GA,30134,Regular School,High,20.5921855921856
250510000749,-1.0741459142943894,1.3647861971720434,1.0508396742252395,0.2776037499084137,-0.9809220252313121,-0.47079013802710407,MA,01373,Regular School,High,23.009768009768
484212004797,0.42731324778371227,-1.0606788218838366,0.8572284180902466,-0.7204346769797096,0.22745559376469018,-0.735709750076848,TX,75417,Regular School,High,21.031746031746
360007705771,-0.6714010216739424,-0.2240526863955826,0.4851331420955608,-0.19361614506741628,2.4875508540818974,1.5949071621441187,NY,10002,Regular School,High,17.5885225885226
120171001872,-0.23002395958989375,0.09340812132263951,-1.7714998541296558,-0.8769360569235679,-0.17170190297353627,0.9397698489746795,FL,32773,Regular School,High,23.1562881562882
481470000963,-1.054923096131026,-0.9132252363806403,0.4605936428418845,-0.4180124071482342,-0.2267618550800937,0.36194825152913107,TX,78934,Regular School,High,19.5909645909646
171350001636,-0.4229812346584051,0.37842204605382,0.0593833717809963,-0.6750488682828611,-0.5914680532637676,-0.7648980559677556,IL,62806,Regular School,High,19.2
483312003701,0.24319954865717067,-0.4427048278465385,-0.2767090906797326,-0.5838687377595796,0.8738127969363839,1.880949081300794,TX,78238,Regular School,High,18.1257631257631
172901003043,-0.8862038969202154,1.6631315629065218,0.738367939428207,1.198637451869841,-0.6245541167283064,1.4555702316783348,IL,60026,Regular School,High,24.9
171668001971,-0.0013660210032194898,-0.08600687222092947,-0.7907453769283711,-0.5957156185175329,0.21495392558486628,-0.8341808873140687,IL,62033,Regular School,High,19.5
551305001724,-0.7351750749965674,1.1913872477676424,-0.018761916848792377,-0.5206309052998843,-1.2901611468359975,-0.7098263674032914,WI,54022,Regular School,High,23.2
130228002120,0.2095052805660021,0.38156501571152285,-1.0927864904425408,0.2380188276516665,1.2128921725348074,-0.29230472944899477,GA,30213,Regular School,High,16.6117216117216
130012002212,-1.2825104258927456,1.7975699892016985,-0.557568911708925,0.059416887397281674,-0.17076581578068448,-0.2812728686803833,GA,30327,Regular School,High,20.5677655677656
422568000536,-0.5963854132241657,-0.31868109176324033,-1.2340035553523176,-0.4072276605272009,-0.013756124100239088,-0.6574464822639701,PA,15122,Regular School,High,19.2490842490842
360012305730,-0.029958694584723458,-0.20040169367012226,-0.18762051538603988,0.1937360044046964,1.2908345881561518,1.0049758090192398,NY,11691,Regular School,High,17.1489621489621
482283002313,0.4075228253387926,-1.8122649642968274,-1.0531160683688048,-0.7641864331582198,1.7503988852136148,0.48135416778958,TX,77859,Regular School,High,17.1245421245421
421260002394,-0.959337732506901,-1.4722161368584943,0.4276587035651032,-0.197946384241013,-0.7114345694784008,0.12203784726908415,PA,17049,Regular School,High,20.6166056166056
390451002005,0.11354610352752993,-0.25994137010270346,-0.20829487840361235,-0.09026232328251384,-0.556553754769782,-0.5110708062412748,OH,44095,Regular School,High,21.0
262184005882,-0.4362308376051681,0.5148503538565129,0.30447167204345726,0.5067796156053713,-0.6924289278405502,-0.4139968490234504,MI,48150,Regular School,High,20.1
340459003043,0.016536245180285587,-1.293165517087914,-1.4352043416856832,-0.890988908581278,1.4401667558977955,2.2276457781522767,NJ,07208,Regular School,High,17.2222222222222
360008705557,1.705019455698751,-0.8596507197407703,-1.4813973451454092,-0.6741092880848166,1.6240312270646355,3.0384673976614867,NY,10468,Regular School,High,17.1489621489621
421986000448,-1.1681192701651506,2.2397446254967264,1.4590030756135053,4.014355048844618,-1.3532427694074767,-0.7118409905849408,PA,15056,Regular School,High,24.4017094017094
250498002573,-0.8409753680996741,0.4779653295169396,1.1449850660178764,0.8888619457058428,-0.8049476359621384,0.49888038965488685,MA,01701,Regular School,High,23.1562881562882
